scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,rotation,5.0,3.2955425726658034,0.6710677599355601,0.6967693932967586,0.02570163336119846,0.5306106303674069,0.563204672117905,0.03259404175049818,0.7181865375596318,0.7391858646778555,0.02099932711822372,0.8569019458912037
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,rotation,10.0,6.590995748219982,0.6710677599355601,0.6616878927527529,-0.009379867182807256,0.5306106303674069,0.5488245519925746,0.018213921625167773,0.7181865375596318,0.7180500843745201,-0.00013645318511168458,0.8569200303819444
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,rotation,20.0,13.181276334097184,0.6710677599355601,0.6096591884235281,-0.06140857151203205,0.5306106303674069,0.48992787214664846,-0.0406827582207584,0.7181865375596318,0.6773115622484261,-0.04087497531120565,0.8555704752604166
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,rotation,40.0,26.35683183504002,0.6710677599355601,0.533669549235839,-0.13739821069972113,0.5306106303674069,0.4230960398658562,-0.10751459050155066,0.7181865375596318,0.6226087845843835,-0.09557775297524829,0.848388671875
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,scale,2.0,1.3182229889061245,0.6710677599355601,0.6780108338226447,0.006943073887084594,0.5306106303674069,0.5434091264311959,0.012798496063789022,0.7181865375596318,0.7248576985191213,0.006671160959489497,0.8497902199074074
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,scale,5.0,3.2955574722652385,0.6710677599355601,0.6796277750063004,0.008560015070740334,0.5306106303674069,0.5383296874042006,0.007719057036793764,0.7181865375596318,0.7243963093542004,0.006209771794568608,0.8391474971064815
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,scale,10.0,6.5911149445304895,0.6710677599355601,0.6538972781166378,-0.017170481818922334,0.5306106303674069,0.515157176989641,-0.015453453377765825,0.7181865375596318,0.7057379333057292,-0.012448604253902595,0.8215671115451388
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,scale,20.0,13.182229889060963,0.6710677599355601,0.5934450740179732,-0.07762268591758692,0.5306106303674069,0.48055182201087954,-0.05005880835652732,0.7181865375596318,0.6668604925117065,-0.05132604504792526,0.7869940863715278
04,04_night_grayscale_zoom_substation_power_lines_45,True,000005.jpg,scale,40.0,26.364459778121944,0.6710677599355601,0.5567553089911983,-0.11431245094436182,0.5306106303674069,0.43669039163779017,-0.09392023872961669,0.7181865375596318,0.6375502524050467,-0.0806362851545851,0.72003173828125
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,translation,2.0,1.9999999999999898,0.689446876747593,0.738536977978228,0.049090101230635064,0.5506467017479324,0.5896153366500643,0.03896863490213187,0.7323851138107795,0.7666723231516301,0.03428720934085061,0.8569313331886574
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,translation,5.0,5.000000000000018,0.689446876747593,0.6820725699550431,-0.007374306792549912,0.5506467017479324,0.5365289449682027,-0.014117756779729707,0.7323851138107795,0.7251685212195722,-0.007216592591207327,0.8568883825231481
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,translation,10.0,9.999999999999991,0.689446876747593,0.6054523375975093,-0.0839945391500837,0.5506467017479324,0.48706210135373784,-0.06358460039419456,0.7323851138107795,0.674491694137189,-0.05789341967359052,0.8569200303819444
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,translation,20.0,19.99999999999999,0.689446876747593,0.5214799242820268,-0.16796695246556614,0.5506467017479324,0.4021148351226279,-0.1485318666253045,0.7323851138107795,0.6112686709216704,-0.12111644288910917,0.8558756510416666
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,translation,40.0,40.00000000000002,0.689446876747593,0.45181061991912774,-0.23763625682846523,0.5506467017479324,0.326126493288927,-0.2245202084590054,0.7323851138107795,0.5574369332817957,-0.17494818052898387,0.8416386357060185
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,rotation,2.0,1.3182220353306504,0.689446876747593,0.6841609378994159,-0.005285938848177074,0.5506467017479324,0.5407468570114397,-0.009899844736492747,0.7323851138107795,0.7272671832025679,-0.0051179306082116405,0.8568974247685185
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,rotation,5.0,3.2955425726658034,0.689446876747593,0.6788206501012944,-0.010626226646298531,0.5506467017479324,0.5331685953525113,-0.017478106395421134,0.7323851138107795,0.7227024738887751,-0.009682639922004466,0.8569019458912037
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,rotation,10.0,6.590995748219982,0.689446876747593,0.6387758888840778,-0.050670987863515204,0.5506467017479324,0.5140070869265669,-0.03663961482136546,0.7323851138107795,0.6978897161736806,-0.03449539763709897,0.8569200303819444
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,rotation,20.0,13.181276334097184,0.689446876747593,0.5875676705188442,-0.1018792062287488,0.5506467017479324,0.48043108223199626,-0.07021561951593613,0.7323851138107795,0.6638916058174211,-0.0684935079933584,0.8555704752604166
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,rotation,40.0,26.35683183504002,0.689446876747593,0.5483310855243843,-0.14111579122320872,0.5506467017479324,0.44540527455277074,-0.10524142719516166,0.7323851138107795,0.6355168614003848,-0.09686825241039476,0.848388671875
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,scale,2.0,1.3182229889061245,0.689446876747593,0.6930103349095628,0.0035634581619697903,0.5506467017479324,0.5529061367754569,0.002259435027524459,0.7323851138107795,0.7347317016486457,0.002346587837866121,0.8640543619791666
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,scale,5.0,3.295557472265234,0.689446876747593,0.727126652093805,0.03767977534621203,0.5506467017479324,0.5637882501114218,0.013141548363489353,0.7323851138107795,0.7545103885747579,0.02212527476397841,0.8748801902488426
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,scale,10.0,6.591114944530493,0.689446876747593,0.6998504472990631,0.01040357055147012,0.5506467017479324,0.5584096304902124,0.0077629287422800175,0.7323851138107795,0.7395276312720847,0.00714251746130512,0.8929827654803241
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,scale,20.0,13.182229889060963,0.689446876747593,0.6297719518298311,-0.05967492491776183,0.5506467017479324,0.5015296388081977,-0.049117062939734724,0.7323851138107795,0.6902683856169649,-0.04211672819381462,0.9273659035011574
04,04_night_grayscale_zoom_substation_power_lines_45,True,000009.jpg,scale,40.0,26.364459778121955,0.689446876747593,0.5554620154516018,-0.1339848612959912,0.5506467017479324,0.4592344204728395,-0.09141228127509288,0.7323851138107795,0.6425396128440108,-0.08984550096676869,0.9712117513020834
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,translation,2.0,1.9999999999999898,0.24163262024671076,0.262695957996084,0.021063337749373218,0.09884576993683235,0.09476881999902251,-0.00407694993780984,0.39552775260756345,0.4050401839977976,0.009512431390234166,0.21147777416087962
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,translation,5.0,5.000000000000018,0.24163262024671076,0.2121466318735709,-0.029485988373139843,0.09884576993683235,0.06686518113016572,-0.03198058880666663,0.39552775260756345,0.37278961121932686,-0.0227381413882366,0.21140317563657407
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,translation,10.0,9.999999999999991,0.24163262024671076,0.18488010747581116,-0.0567525127708996,0.09884576993683235,0.06275358431697522,-0.03609218561985712,0.39552775260756345,0.3581284498171494,-0.037399302790414035,0.21144838686342593
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,translation,20.0,19.99999999999999,0.24163262024671076,0.18172926202861703,-0.05990335821809373,0.09884576993683235,0.012270261495128285,-0.08657550844170406,0.39552775260756345,0.3439321963880906,-0.05159555621947287,0.2112969292534722
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,translation,40.0,40.00000000000002,0.24163262024671076,0.13060500172824158,-0.11102761851846918,0.09884576993683235,0.02251179879494381,-0.07633397114188853,0.39552775260756345,0.32093045056285674,-0.07459730204470671,0.21140995732060186
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,rotation,2.0,1.3182220353306504,0.24163262024671076,0.23360859269223863,-0.008024027554472124,0.09884576993683235,0.09436315443622971,-0.004482615500602638,0.39552775260756345,0.3903950849551768,-0.00513266765238668,0.2114935980902778
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,rotation,5.0,3.2955425726658034,0.24163262024671076,0.2393744172739604,-0.002258202972750367,0.09884576993683235,0.0936708315881762,-0.0051749383486561495,0.39552775260756345,0.39310491653402424,-0.002422836073539214,0.21137378833912038
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,rotation,10.0,6.590995748219982,0.24163262024671076,0.23302471173132996,-0.008607908515380791,0.09884576993683235,0.08873342303043205,-0.010112346906400296,0.39552775260756345,0.388695711623273,-0.006832040984290466,0.21141447844328703
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,rotation,20.0,13.181276334097184,0.24163262024671076,0.20718432389987748,-0.034448296346833274,0.09884576993683235,0.07504988093696925,-0.023795888999863096,0.39552775260756345,0.3723546321841811,-0.023173120423382376,0.21138961226851852
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,rotation,40.0,26.35683183504002,0.24163262024671076,0.20026522840052177,-0.04136739184618898,0.09884576993683235,0.05047986432163649,-0.04836590561519586,0.39552775260756345,0.36275258028067,-0.032775172326893476,0.21140543619791666
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,scale,2.0,1.3182229889061245,0.24163262024671076,0.24325769354787352,0.001625073301162766,0.09884576993683235,0.09942260908388258,0.0005768391470502288,0.39552775260756345,0.3964844990449074,0.0009567464373439472,0.20957890263310186
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,scale,5.0,3.2955574722652385,0.24163262024671076,0.26029599330925646,0.0186633730625457,0.09884576993683235,0.09742901610283133,-0.0014167538340010138,0.39552775260756345,0.40450525068033605,0.008977498072772594,0.2070380316840278
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,scale,10.0,6.5911149445304895,0.24163262024671076,0.24387047199069514,0.002237851743984387,0.09884576993683235,0.09289962549386518,-0.005946144442967163,0.39552775260756345,0.39516014236881386,-0.00036761023874959387,0.20255307798032407
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,scale,20.0,13.182229889060963,0.24163262024671076,0.23184552140779308,-0.00978709883891768,0.09884576993683235,0.08350631363417216,-0.01533945630266019,0.39552775260756345,0.3867993391124396,-0.008728413495123877,0.19414152922453703
05,05_night_pseudocolor_solar_panels_1315,True,000001.jpg,scale,40.0,26.364459778121944,0.24163262024671076,0.20277229688644005,-0.038860323360270704,0.09884576993683235,0.02872895780872159,-0.07011681212811076,0.39552775260756345,0.3585683878954004,-0.036959364712163045,0.1774879738136574
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,translation,2.0,1.9999999999999898,0.021994888767760682,0.017950043991004683,-0.004044844776755999,-0.020308799432256813,-0.023302575106468975,-0.0029937756742121624,0.25592024452581613,0.2531493782188851,-0.002770866306931019,0.21150716145833334
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,translation,5.0,5.000000000000018,0.021994888767760682,0.017890544075236044,-0.004104344692524638,-0.020308799432256813,-0.028078307881226946,-0.007769508448970133,0.25592024452581613,0.2519256950673113,-0.003994549458504859,0.2113037109375
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,translation,10.0,9.999999999999991,0.021994888767760682,0.012984584447253061,-0.00901030432050762,-0.020308799432256813,-0.04563075338566276,-0.02532195395340595,0.25592024452581613,0.24508460387721082,-0.010835640648605316,0.21148681640625
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,translation,20.0,19.99999999999999,0.021994888767760682,0.019053958379977854,-0.002940930387782828,-0.020308799432256813,-0.04959348528051645,-0.029284685848259637,0.25592024452581613,0.24712860786985982,-0.008791636655956309,0.21138509114583334
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,translation,40.0,40.00000000000002,0.021994888767760682,0.011782742038905194,-0.010212146728855488,-0.020308799432256813,-0.025498210776618777,-0.005189411344361964,0.25592024452581613,0.2495168183252979,-0.006403426200518231,0.21129014756944445
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,rotation,2.0,1.3182220353306504,0.021994888767760682,0.022916056712638747,0.0009211679448780652,-0.020308799432256813,-0.0235354355371355,-0.003226636104878687,0.25592024452581613,0.2555741694720355,-0.00034607505378064785,0.2114935980902778
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,rotation,5.0,3.2955425726658034,0.021994888767760682,0.02102870237474898,-0.0009661863930117004,-0.020308799432256813,-0.019212709942569316,0.001096089489687497,0.25592024452581613,0.2557111737017322,-0.00020907082408394562,0.21137378833912038
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,rotation,10.0,6.590995748219982,0.021994888767760682,0.02550082846894422,0.003505939701183538,-0.020308799432256813,-0.003807470678643683,0.01650132875361313,0.25592024452581613,0.26179854656481116,0.005878302038995031,0.21141447844328703
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,rotation,20.0,13.181276334097184,0.021994888767760682,0.025091432386505342,0.00309654361874466,-0.020308799432256813,0.00509432075555576,0.025403120187812572,0.25592024452581613,0.26381929638214163,0.0078990518563255,0.21138961226851852
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,rotation,40.0,26.35683183504002,0.021994888767760682,0.026332733486321834,0.004337844718561152,-0.020308799432256813,0.05218107145465829,0.07248987088691511,0.25592024452581613,0.27621163460682546,0.02029139008100933,0.21140543619791666
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,scale,2.0,1.3182229889061245,0.021994888767760682,0.02214855692020494,0.00015366815244425777,-0.020308799432256813,-0.022643141599488374,-0.0023343421672315616,0.25592024452581613,0.25541349306023037,-0.0005067514655857641,0.20957890263310186
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,scale,5.0,3.2955574722652385,0.021994888767760682,0.023243321668426194,0.0012484329006655116,-0.020308799432256813,-0.02065620745914848,-0.0003474080268916664,0.25592024452581613,0.256457608969426,0.0005373644436098557,0.2070380316840278
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,scale,10.0,6.5911149445304895,0.021994888767760682,0.020560814695114196,-0.0014340740726464865,-0.020308799432256813,-0.01829343318261247,0.002015366249644341,0.25592024452581613,0.255707049051904,-0.00021319547391213112,0.20255307798032407
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,scale,20.0,13.182229889060963,0.021994888767760682,0.019279148656645814,-0.0027157401111148685,-0.020308799432256813,-0.024227556596835724,-0.003918757164578911,0.25592024452581613,0.253582685179114,-0.002337559346702156,0.19414152922453703
05,05_night_pseudocolor_solar_panels_1315,True,000120.jpg,scale,40.0,26.364459778121944,0.021994888767760682,0.01865358172771943,-0.0033413070400412533,-0.020308799432256813,-0.041660738060307824,-0.02135193862805101,0.25592024452581613,0.24891160634878276,-0.007008638177033372,0.1774879738136574
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,translation,2.0,1.9999999999999898,0.12190628638105841,0.10722977908378571,-0.014676507297272698,0.10251998924075072,0.10370824411808291,0.0011882548773321927,0.33658314050071686,0.3295419505714136,-0.007041189929303249,0.21150716145833334
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,translation,5.0,5.000000000000018,0.12190628638105841,0.09685812171890237,-0.025048164662156036,0.10251998924075072,0.08288897839006833,-0.01963101085068239,0.33658314050071686,0.3191513054569683,-0.017431835043748567,0.2113037109375
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,translation,10.0,9.999999999999991,0.12190628638105841,0.10367907038311834,-0.01822721599794007,0.10251998924075072,0.0647865825134863,-0.03773340672726441,0.33658314050071686,0.31803618081993074,-0.018546959680786124,0.21148681640625
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,translation,20.0,19.99999999999999,0.12190628638105841,0.07778108275345486,-0.044125203627603554,0.10251998924075072,0.03901684289128319,-0.06350314634946752,0.33658314050071686,0.2986447520995482,-0.03793838840116864,0.21138509114583334
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,translation,40.0,40.00000000000002,0.12190628638105841,0.10086114644232208,-0.02104513993873633,0.10251998924075072,0.04384603863015905,-0.05867395061059167,0.33658314050071686,0.3113920828787008,-0.025191057622016066,0.21129014756944445
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,rotation,2.0,1.318222035330653,0.12190628638105841,0.11698865195756716,-0.004917634423491246,0.10251998924075072,0.10215025842552906,-0.00036973081522165274,0.33658314050071686,0.33403189058516586,-0.0025512499155510016,0.21144386574074073
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,rotation,5.0,3.2955425726658016,0.12190628638105841,0.11581114422364923,-0.006095142157409181,0.10251998924075072,0.10629025140655525,0.003770262165804533,0.33658314050071686,0.33447813496346346,-0.0021050055372534016,0.21134892216435186
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,rotation,10.0,6.590995748219984,0.12190628638105841,0.10992976156528637,-0.011976524815772036,0.10251998924075072,0.10907617567233202,0.006556186431581304,0.33658314050071686,0.33223392470072616,-0.004349215799990702,0.21138961226851852
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,rotation,20.0,13.181276334097188,0.12190628638105841,0.1087335060398976,-0.013172780341160803,0.10251998924075072,0.09673384494433782,-0.005786144296412901,0.33658314050071686,0.32855021425603326,-0.008032926244683603,0.21140317563657407
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,rotation,40.0,26.356831835040015,0.12190628638105841,0.10470917976394609,-0.017197106617112323,0.10251998924075072,0.07775510971049095,-0.02476487953025977,0.33658314050071686,0.3217933673095958,-0.01478977319112107,0.2113941333912037
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,scale,2.0,1.3182229889061245,0.12190628638105841,0.11923353493899197,-0.00267275144206644,0.10251998924075072,0.10540345251689229,0.0028834632761415707,0.33658314050071686,0.33596763059871904,-0.0006155099019978238,0.20957890263310186
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,scale,5.0,3.2955574722652385,0.12190628638105841,0.11486548759752746,-0.007040798783530949,0.10251998924075072,0.10496663726786301,0.0024466480271122942,0.33658314050071686,0.3336744031157295,-0.00290873738498737,0.2070380316840278
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,scale,10.0,6.5911149445304895,0.12190628638105841,0.11726079844636943,-0.004645487934688983,0.10251998924075072,0.0966804734017157,-0.005839515839035012,0.33658314050071686,0.3328005175736136,-0.0037826229271032408,0.20255307798032407
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,scale,20.0,13.182229889060963,0.12190628638105841,0.10761668125614159,-0.014289605124916824,0.10251998924075072,0.10018073667433741,-0.002339252566413305,0.33658314050071686,0.32885352479665514,-0.007729615704061721,0.19414152922453703
05,05_night_pseudocolor_solar_panels_1315,True,000240.jpg,scale,40.0,26.364459778121944,0.12190628638105841,0.09203842242218555,-0.029867863958872864,0.10251998924075072,0.10312986416887907,0.0006098749281283483,0.33658314050071686,0.32180167725331255,-0.014781463247404314,0.1774879738136574
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,translation,2.0,1.9999999999999898,0.5844911295648284,0.6222176784075696,0.03772654884274118,0.38821163734811825,0.4354514140325647,0.047239776684446455,0.6392984741194438,0.6699716927119259,0.030673218592482066,0.21248372395833334
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,translation,5.0,5.000000000000018,0.5844911295648284,0.4828807360652246,-0.10161039349960382,0.38821163734811825,0.34920992870116185,-0.0390017086469564,0.6392984741194438,0.5787428502079027,-0.06055562391154112,0.21246337890625
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,translation,10.0,9.999999999999991,0.5844911295648284,0.4401289117193811,-0.14436221784544728,0.38821163734811825,0.21787802745847032,-0.17033360988964794,0.6392984741194438,0.5245339627243082,-0.11476451139513566,0.21244755497685186
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,translation,20.0,19.99999999999999,0.5844911295648284,0.39254991423572905,-0.19194121532909936,0.38821163734811825,0.18063724750256435,-0.2075743898455539,0.6392984741194438,0.4914342689935056,-0.14786420512593823,0.21248824508101852
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,translation,40.0,40.00000000000002,0.5844911295648284,0.3565445035041977,-0.2279466260606307,0.38821163734811825,0.13666921678900007,-0.2515424205591182,0.6392984741194438,0.4624395559493488,-0.17685891817009503,0.21245885778356483
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,rotation,2.0,1.3182220353306504,0.5844911295648284,0.5853559636470334,0.0008648340822049461,0.38821163734811825,0.39434814456883105,0.006136507220712795,0.6392984741194438,0.6412650179657244,0.0019665438462805884,0.21254701967592593
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,rotation,5.0,3.2955425726658034,0.5844911295648284,0.5674350421929506,-0.017056087371877804,0.38821163734811825,0.38724710401386025,-0.0009645333342579998,0.6392984741194438,0.6305292970999403,-0.008769177019503527,0.2125311957465278
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,rotation,10.0,6.590995748219982,0.5844911295648284,0.5268179125138488,-0.05767321705097961,0.38821163734811825,0.3106120024022903,-0.07759963494582794,0.6392984741194438,0.591061956857497,-0.04823651726194689,0.21250632957175927
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,rotation,20.0,13.181276334097184,0.5844911295648284,0.48761849148016856,-0.09687263808465985,0.38821163734811825,0.28188000837170546,-0.1063316289764128,0.6392984741194438,0.5642792478330106,-0.0750192262864332,0.21248598451967593
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,rotation,40.0,26.35683183504002,0.5844911295648284,0.4435053828352953,-0.14098574672953312,0.38821163734811825,0.23939473612100332,-0.14881690122711494,0.6392984741194438,0.5316013754478985,-0.10769709867154531,0.2124927662037037
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,scale,2.0,1.3182229889061245,0.5844911295648284,0.588248393286034,0.0037572637212055504,0.38821163734811825,0.38143848196518493,-0.006773155382933327,0.6392984741194438,0.6394838171343131,0.00018534301486927696,0.2106956199363426
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,scale,5.0,3.2955574722652385,0.5844911295648284,0.548501885538105,-0.03598924402672343,0.38821163734811825,0.3718013231329897,-0.016410314215128563,0.6392984741194438,0.6172012735522999,-0.022097200567143926,0.20811179832175927
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,scale,10.0,6.5911149445304895,0.5844911295648284,0.5320293197685801,-0.05246180979624826,0.38821163734811825,0.37124808017044636,-0.016963557177671895,0.6392984741194438,0.6088266799269016,-0.0304717941925422,0.2036155418113426
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,scale,20.0,13.182229889060963,0.5844911295648284,0.4851814287847125,-0.09930970078011592,0.38821163734811825,0.34644031994843427,-0.04177131739968398,0.6392984741194438,0.5792007943794648,-0.06009767973997904,0.1951610423900463
06,06_day_pseudocolor_solar_panels_1037,True,000001.jpg,scale,40.0,26.364459778121944,0.5844911295648284,0.45000741960086,-0.1344837099639684,0.38821163734811825,0.2346058517211914,-0.15360578562692687,0.6392984741194438,0.5336551727307278,-0.10564330138871603,0.17852783203125
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,translation,2.0,1.9999999999999898,0.4167964677329589,0.40573339765794997,-0.011063070075008952,0.2375221100474904,0.21892695490762723,-0.01859515513986318,0.5177787613783521,0.5075984375558817,-0.01018032382247036,0.21248372395833334
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,translation,5.0,5.000000000000018,0.4167964677329589,0.392931673398305,-0.023864794334653938,0.2375221100474904,0.16736803666747224,-0.07015407338001817,0.5177787613783521,0.4883078458660206,-0.029470915512331497,0.21246337890625
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,translation,10.0,9.999999999999991,0.4167964677329589,0.39940349577430917,-0.01739297195864975,0.2375221100474904,0.14168298698065626,-0.09583912306683415,0.5177787613783521,0.4851224946323186,-0.0326562667460335,0.21244755497685186
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,translation,20.0,19.99999999999999,0.4167964677329589,0.4004848668687691,-0.016311600864189812,0.2375221100474904,0.13426106512845376,-0.10326104491903665,0.5177787613783521,0.48380769971649795,-0.03397106166185415,0.21248824508101852
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,translation,40.0,40.00000000000002,0.4167964677329589,0.34898107094695835,-0.06781539678600057,0.2375221100474904,0.059132970357430266,-0.17838913969006015,0.5177787613783521,0.43927377806283674,-0.07850498331551536,0.21245885778356483
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,rotation,2.0,1.3182220353306504,0.4167964677329589,0.4150695471252178,-0.0017269206077411003,0.2375221100474904,0.2420103629925938,0.004488252945103383,0.5177787613783521,0.5180373643107574,0.0002586029324053163,0.21254701967592593
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,rotation,5.0,3.2955425726658034,0.4167964677329589,0.4145253905887657,-0.002271077144193223,0.2375221100474904,0.2519867432649185,0.01446463321742808,0.5177787613783521,0.5202593811106124,0.002480619732260325,0.2125311957465278
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,rotation,10.0,6.590995748219982,0.4167964677329589,0.4223021792519178,0.0055057115189589,0.2375221100474904,0.25484155593310337,0.01731944588561296,0.5177787613783521,0.5248614786092347,0.007082717230882607,0.21250632957175927
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,rotation,20.0,13.181276334097184,0.4167964677329589,0.4250362539177621,0.0082397861848032,0.2375221100474904,0.23976905529952844,0.0022469452520380295,0.5177787613783521,0.5224603907837632,0.0046816294054110585,0.21248598451967593
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,rotation,40.0,26.35683183504002,0.4167964677329589,0.40655235730170614,-0.010244110431252784,0.2375221100474904,0.186786250640769,-0.0507358594067214,0.5177787613783521,0.4999727413110453,-0.017806020067306805,0.2124927662037037
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,scale,2.0,1.3182229889061245,0.4167964677329589,0.4102627732902962,-0.006533694442662719,0.2375221100474904,0.24716459851922135,0.009642488471730937,0.5177787613783521,0.5169225362749534,-0.0008562251033986668,0.2106956199363426
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,scale,5.0,3.2955574722652385,0.4167964677329589,0.4145051350570217,-0.00229133267593723,0.2375221100474904,0.28346345375516624,0.04594134370767583,0.5177787613783521,0.5281184309673024,0.010339669588950273,0.20811179832175927
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,scale,10.0,6.5911149445304895,0.4167964677329589,0.42362402476241706,0.006827557029458142,0.2375221100474904,0.3193458715922671,0.08182376154477672,0.5177787613783521,0.5416484802792753,0.023869718900923154,0.2036155418113426
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,scale,20.0,13.182229889060963,0.4167964677329589,0.43102911587806164,0.014232648145102722,0.2375221100474904,0.2917669659226055,0.05424485587511507,0.5177787613783521,0.5384562994196822,0.0206775380413301,0.1951610423900463
06,06_day_pseudocolor_solar_panels_1037,True,000095.jpg,scale,40.0,26.364459778121944,0.4167964677329589,0.4111992617027206,-0.005597206030238333,0.2375221100474904,0.18851876654911617,-0.049003343498374236,0.5177787613783521,0.5027293224886393,-0.015049438889712774,0.17852783203125
